text,label
"订一张单程的机票,从此不再痛苦与纠结。",2
幸福的状态也许在于接受目前的状况感恩的心小小的期待,1
......说不出话来了......,1
"工作中最怕遇到的是谈好价钱后做出的货跟样板差十万八千里,又不能返工简直是害人",3
听着绝美之城班组的领奖致辞...那意大利风味儿的英语就忍不住地想这要是daniel上台用niki口音发表感言该多带感啊......,1
"机器修好了,可惜人走了,思念汇成海,此时已惘然......",2
"突然间感觉什么都没意思了,微薄也没什么看头了,微信也不想和别人说话,qq更不想上,两字,",4
"室友一个回家了,两个去网吧撸双倍经验,一个在刷豆瓣,一个在看大爆炸......而我,在无聊地发呆,哎╮╯▽╰╭我还是回到现实,学外语、自习一下吧......毕竟不能太闲,天道酬勤的说......つつく......",4
很无聊有木有,4
"一直觉得养狗很可怕,但养了就不想放弃。对于养动物,我觉得要么你就不要养,要么你就养到底,负责到底。狗也是有心的,送来送去我都心疼,更别说狗了。小赛文,四个月大,今天却被我送给别人。",2
有病阿自己唔信米跟埋黎咯使唔使讲埋晒d甘暗讽噶话阿,3
带着战利品回杭州。,1
"讨厌我的请按1,觉得我漂亮的请按2,希望不要被我打扰的请按3,想勾搭我的请按4,想打我的请按5。有本事就转到自己微博里让别人评价自己我人缘应该没有这么不好吧。心虚",4
"不要急于表达你的愤怒,在事实还没有搞清楚之前。即便,事后证明你是对的,我相信,有涵养的表达比鲁莽的冲动,更具有征服人心的力量。",3
电脑坏了。我该怎么办?,2
"感冒了,发烧了,身边的人好多都是这样。阿亲们照顾好自己阿",4
不喜欢这样的男人,4
其实都没有,1
你是我心中的,3
"只想安安份份过日子,为六月中考加油!",0
天天闹过去闹过来人人都和我合不来老子都要崩溃了小事可以化无而你我之间就不行问题要复杂化,3
"今天把这个月的2b事都办了手一贱设个屏保密码结果忘了,买包奶掉地上爆了买听力耳机电池,考试了才发现电池型号买错了艹啊亲们把你们的手机号给我留下手机只能刷机了",3
25乱成一团麻郁闷到极点又要早起了早起了!!!超级想看起风了。越来越情绪化了妈蛋什么都没完成啊今天!,3
好久没写点东西了,1
"嫂子从icu出来了,她说我煲的汤很好喝。",1
2013年一月一日,1
我妈问我玩儿嘛我说找你妹结果我妈来了句:找你老姨啊,4
"“在一起是因为你,分开也是因为你。说会坚持的是你,先放弃的也是你。”",3
"规划太长远,其实是张空头支票。越想就离我越远。自我认为我是一挺善解人意的姑娘,这样的姑娘是不是太作太不容易满足了。嗯,若有一天事已至此,真不行,还有什么好怕的呢,找一个不爱的人不冷不热地过日子,那也不能怨谁。",2
"小花鱼看来活不久了,动也不会动,尾巴也破了。莫名其妙地就。为什么这么早就离开我。真难过!每次要伤心,又挫伤我买动物积极性。!!!",2
这是要演哪一出!!!!!!这么大个人了这点思维都过不去么!!!!,3
"嗓子冒火,心情烦躁",4
我不是能把玻璃碎片往喉咙里厌的人。,2
"昨天我出去的时候,在车上看见一个女人的肚子,我立刻站起来说:“阿姨你坐吧然后那个女人和那个男人说:”你坐你坐她不是孕妇‘.当时我晴空霹雳,我在想她的肚子好像是怀孕的人,之后我们都好尴尬.然后在他们的对话我才知道,那个女人刚生完.",4
"讨人喜欢,百看不厌",4
夏天就是低头看看地要捡眼镜的季节,3
"今天,谨言慎行。打水带错瓶子,走两趟,心塞。热水打多了想倒掉,结果倒在自己手上,心塞。泡豆奶,才喝一口就碰倒撒桌上,心塞。这才一大早阿!!!",2
"一起来就骨头疼,原来是发烧了!我可是要考试的人啊。^。",2
好伤心呐让我静一静,2
"恶心妈妈抱着恶心大哭,你知道为什么吗?因为恶心死了",4
"书写我的奋斗史,全释剩下的259天咯!加大冲击力,加油冲吧!",0
现在看到书就像看到亲爹亲娘巧克力糖果冰淇淋酸奶苹果香蕉橘子猕猴桃芒果火龙果杂七八糟的最爱一样想扑倒它吃下它强烈的占有欲该死的高考恐慌症,3
"我每次被自己的任性气到时,就自己默默着哭,因为不想原谅自己,今天我又对我妈妈发脾气了,我真的是把最坏留给最爱我的人了。我要孝顺",2
六国论的ppt好难做呀。,3
"我也不知道是性格冷淡还是怎么样每次我爸来牵我我都尴尬至极总觉得两个人牵在一起我像个二奶似的就算牵着我我的手也不会握住现在没到实在没床睡觉的时候我也不会和我妈睡觉怎么样都好,就别和我亲密。有没有小伙伴一样的。",4
"直到年末好几帮guizi来,一天也不让姐闲着,你妈了个b的,来赶山的吗你们。",3
我要换对象换对象换对象!!!!!!什么人什么人什么人啊!!!,3
我就是一个没脑子的人,3
路遇干净男。木有然后,2
"电话打不通,叫人没人应,午饭时间在楼下乖乖的等着来开门,累死我了。",3
"不能再这样糊涂活下去,这样重复的生活...",0
再来一次而已,0
你回家吃饭了吗,2
"坦白太难,相信太难。",2
"政治忘了,英语单词忘了,数学不会,专业课公式忘了,反正是完了",3
"人生是不是一定要这样,有时充满着失望有时会莫名的感伤。为什么一定要这样没有目标没有追求,很颓废的活着。不肯努力不肯奋斗不肯于懒惰相抗争怎么办该做什么",1
爱是双向的。,0
"对不起,朋友...不知道有没有伤着你了...也许没有吧!",2
热爱挑拨离间的人就该碎尸万段,3
"不是一件容易的事,她很难求之于自身,但要想在别处得到则不可能。",1
从关谷跑到汉口两个极端一堆事办事员简单的来句材料不齐全不受理。哪个知道递个材料有多难真心烦。压力山大。,2
"没劲透了,",3
下个礼拜真的是很不好的礼拜银魂没了白熊咖啡厅也最后一集好男过tat,2
"每天叫醒我们的不应该是闹钟而是梦想,我怎么发现现在是闹钟都叫不醒我额",0
"整天无聊的感觉,再加上闷热的天气,没天都让我大汗淋漓...痛快地玩一次竟然成了我的梦想...",4
如果懂事就好了。,2
"我想打麻将,可惜没流量",3
"好久没乘地铁,居然华丽丽的坐了反方向镇定的下车走到对面再乘回去,周围都是分秒必争的上班族,只有我居然在地铁里面游荡",4
"我只不过是想弄个果盘,可是为何等我把果肉和皮全部剥开后却发现果肉都被我顺手丢进了垃圾桶,那里不是放盘子的么!",2
"每次叫“亲”的时候,我都有种我是皇上的感觉众亲平身",3
地痞请我吃饭。赔礼道歉。我怎么敢去。就算真心也不去。,2
继续吧 今天最后有点没头绪的学习 这样不好 看来还是没有完全融会贯通 加油!!!!!!!,0
"我说我明天要走了,然后请发小吃饭。两个人觉得无聊,于是她叫来一堆我压根不熟悉的人。我就想好好吃饭好好说说话。",3
我会一直努力的,0
我相信你说的每一句就算是明知是甜言蜜语可是我总觉得哪里有问题也许这些话语不止说给我听,0
艹尼玛的大傻逼,3
"“小弟弟害怕姐姐。”——听到小弟弟这样说,我彻底心碎了。",2
"下班和小家伙玩的正开心,忽然脸不小心被他碰了一下,小家伙立刻对我说,对不起,然后小脸凑过来,对着我呼呼吹呀吹呀,温柔极了",2
"大半夜的,老弟打个电话...真的是...只想说真的好爱家人...老爸老妈老弟小妹...心理有万种感激...给我那么“宽欲”...谢谢家人相信...爱你们矫情一次吧哈哈哈",1
"思念是诗,思念是酒,思念是意乱情迷的冥想。思念与你的前程过往,思念",2
"关注你是跟随自己倾慕已久的心,取消关注却是因为你这么久以来残忍的一切,磨灭了所有的一切!我爱你!对不起!但是原谅我疲惫的心已不能承受再多一点,那就是压死骆驼的最后一根稻草!对不起,这么久以来让“你”那么累,那么疼,到头来却不得善终!",2
嫉妒之人我宁日。envyhasnoholidays.,4
忙到没时间煮饭,3
"我想练武,练轻功,然后翻墙掠地,来去如风,练金钟罩练铁布衫,然后刀枪不入,坚强始终。",3
"今天电影院怎么了,被情侣爆满了!!!",3
"不是谁都肯毫不犹豫和你换包子。首先,“好吃的给你,不好吃的给我,你当我是什么?”其次,“我要的荤馅儿,你那素的。”再次,“就算我打算改天尝尝素馅儿的,可你那素的盐是听说放多了的。”然而你,只痛快的说一句:“好吧。”",1
被宰了.几乎三秒钟跳2rmb全程90分钟将近.妈的.破财消灾.,3
"当一个人不断地自我反省,长期地质疑自己,他的自信心在某个点后很容易被击垮。这时需要强大的内心支撑下去!",0
在学校每天都很开心终于等到周末可以回家待两天这是最美好最美好的事爸爸出差还不忘给妈妈打电话谈心大晚上绘声绘色的给妈妈弟弟讲我们心中的女神好嗨森啊每周末都要回家我一点也不贪心哈哈,1
熊孩子在诊室门口跳格子......,3
"为什么想这么轻易的说放弃呢?忍一忍,再忍一忍,别他妈太孩子气了。",4
有些事情做久了自己习惯了身边的人也习惯却变成好像是自己有义务般。真是快受不了了,3
下午放假,0
对不起你所拨打的xx已启用来电提醒功能我。,3
"这么好的天气这么好的心情完全被装修公司的水电工给糟踏了,气死我了!",3
"总有人晴天白日在那里大势鼓吹,人生只要拼搏勤劳努力奋斗",0
"打开幸福之门有四把钥匙1.口中有德2.目中有人3.心中有爱4.行中有善。口中有德,就是说话要留有馀地,不对他人施加“软暴力”目中有人,就是要走出自我的小天地,将心比心,坦诚相待心中有爱,就是要在心田种下爱的种子,并小心地呵护它成长。",1
"曾经,我们在一起那么幸福,而我却没有好好珍惜你,分手都半年了,我还是忘不了你,我知道你还爱着我,只是无法面对我...我该如何是好...对不起,回来好吗...",2
与其说我不爱在微博上发图片不如说我不会在微博上发图片!!!......,2
"有时候你会莫名其妙地相信一个你并不熟悉的人。你会告诉他很多很多的事情,甚至这些事情你连身边最好的死党也没有告诉过。",0
"那一年,你妹还只是你妹,别无他意",3
"我发现啊电梯可真是个能集中群众注意力的地方。例如啊掏出你的phone发微信看网页玩游戏啥的,十多双眼睛会齐刷刷的和你share,再例如啊,举着一份报纸小梯伴们也会认真的陪你阅读,再再例如啊,电话响了大伙儿还会认真的听你说话。",0
"有那么一个时候,让我看到他们都不爽,我能爆粗口嘛,我承受力不好。",4
有爱一家人不错看,1
我要给转发这条微博的人打电话,4
不由自主地投去的眼神旁若无人时低头的微笑无意之中话语的停顿和小小的不自信,0
"一早醒来,我家小四一脸坏笑,曰:乌克兰的总统哪里去了?几天前不是还斩钉截铁地誓言决不辞职滴吗?原来一切腐败官员都是纸老虎!我无语。",3
嗷想跟理发店洗头小弟撕逼把护发素当洗发水用还以为我不知道么还在那边笑跟人说什么难怪不起泡当场没发飙是因为脾气好啊可尼玛现在头发油得老子想掐死那个小贱人啊,3
"最幸福的莫过于下班回家孩子欢乐的扑腾过来开心的叫“妈妈”每次嫂子下班回来,小田心总是尖叫,好像发现了什么珍宝一样。这个时候我好羡慕我嫂子。",1
每天都要哈哈大笑哦。,1
"辰儿,许久未见,你可安好?我最爱的少年,我在南方想念你!在北方的你是否还记得对我说声晚安?",2
你到底有多恶心没人比你更恶心吧呵呵呵请滚远点恶心没人想看到,4
